0	1	2	3	4	5
1.0897523	0.0	0.0	0.0	0.0	0.16891885
1.0661455	0.0	0.0	0.0	0.0	0.16891909
0.9941007	0.06474161	0.0	0.0	0.0	0.16891736
0.97828746	0.10507846	0.0	0.0	0.0	0.16891715
0.99031806	0.07377231	0.0	0.0	0.0	0.1689171
1.044087	0.0	0.0	0.0	0.0	0.16891478
1.0270212	0.0	0.0	0.0	0.0	0.16891363
1.054916	0.0	0.0	0.0	0.0	0.16891314
0.99917305	0.05265546	0.0	0.0	0.0	0.16891237
0.9877678	0.08190322	0.0	0.0	0.0	0.16891286
1.0151885	0.013142228	0.0	0.0	0.0	0.16891336
1.0375223	0.0	0.0	0.0	0.0	0.1689142
1.1006672	0.0	0.0	0.0	0.0	0.16891436
1.083551	0.0	0.0	0.0	0.0	0.16891447
1.1828046	0.0	0.0	0.0	0.0	0.16891491
1.1766711	0.0	0.0	0.0	0.0	0.16891553
1.22682	0.0	0.0	0.0	0.0	0.16891678
1.1555725	0.0	0.0	0.0	0.0	0.16891699
1.1384277	0.0	0.0	0.0	0.0	0.1689171
1.1831872	0.0	0.0	0.0	0.0	0.16891731
2.3181946	0.0	0.0	0.0	0.0	0.16891755
2.2434254	0.0	0.0	0.0	0.0	0.16891766
2.35371	0.0	0.0	0.0	0.0	0.16891775
2.3211222	0.0	0.0	0.0	0.0	0.16891737
2.3082986	0.0	0.0	0.0	0.0	0.16891748
2.2106106	0.0	0.0	0.0	0.0	0.16890994
2.056724	0.0	0.0	0.0	0.0	0.16890362
1.9369984	0.0	0.0	0.0	0.0	0.16889457
2.0058823	0.0	0.0	0.0	0.0	0.16888362
2.021579	0.0	0.0	0.0	0.0	0.168872
2.0161939	0.0	0.0	0.0	0.0	0.16886772
1.9428627	0.0	0.0	0.0	0.0	0.16887034
1.9946265	0.0	0.0	0.0	0.0	0.16887389
1.9536208	0.0	0.0	0.0	0.0	0.16887605
1.995582	0.0	0.0	0.0	0.0	0.16887626
1.933523	0.0	0.0	0.0	0.0	0.16889015
1.9503161	0.0	0.0	0.0	0.0	0.16888615
1.9136751	0.0	0.0	0.0	0.0	0.16888312
1.9685066	0.0	0.0	0.0	0.0	0.16888127
2.0493407	0.0	0.0	0.0	0.0	0.16887745
1.9971972	0.0	0.0	0.0	0.0	0.16887589
1.972712	0.0	0.0	0.0	0.0	0.16887152
2.0656137	0.0	0.0	0.0	0.0	0.16886671
2.0290413	0.0	0.0	0.0	0.0	0.16886444
2.0297918	0.0	0.0	0.0	0.0	0.16886176
2.0210485	0.0	0.0	0.0	0.0	0.16886336
2.1162963	0.0	0.0	0.0	0.0	0.16886978
1.9696493	0.0	0.0	0.0	0.0	0.16887634
2.022284	0.0	0.0	0.0	0.0	0.16888367
2.0465748	0.0	0.0	0.0	0.0	0.16888946
2.0640998	0.0	0.0	0.0	0.0	0.1688953
1.9842145	0.0	0.0	0.0	0.0	0.1688999
1.9827902	0.0	0.0	0.0	0.0	0.16890301
1.9562922	0.0	0.0	0.0	0.0	0.16890499
1.9394939	0.0	0.0	0.0	0.0	0.16890629
1.9143475	0.0	0.0	0.0	0.0	0.16890745
1.9130477	0.0	0.0	0.0	0.0	0.16890828
1.904238	0.0	0.0	0.0	0.0	0.168909
1.8988633	0.0	0.0	0.0	0.0	0.16891079
1.8809023	0.0	0.0	0.0	0.0	0.16891259
1.926786	0.0	0.0	0.0	0.0	0.16891414
1.9126115	0.0	0.0	0.0	0.0	0.16891392
1.8503432	0.0	0.0	0.0	0.0	0.1689137
1.7947533	0.0	0.0	0.0	0.0	0.16891319
1.7300811	0.0	0.0	0.0	0.0	0.16891259
1.6678338	0.0	0.0	0.0	0.0	0.16891164
1.6623749	0.0	0.0	0.0	0.0	0.1689115
1.6502248	0.0	0.0	0.0	0.0	0.16891156
1.5817904	0.0	0.0	0.0	0.0	0.16891134
1.619307	0.0	0.0	0.0	0.0	0.16891186
1.6062746	0.0	0.0	0.0	0.0	0.16891293
1.5975549	0.0	0.0	0.0	0.0	0.16891393
1.5739098	0.0	0.0	0.0	0.0	0.1689148
1.5878475	0.0	0.0	0.0	0.0	0.16891545
1.5487881	0.0	0.0	0.0	0.0	0.16891545
1.5465623	0.0	0.0	0.0	0.0	0.16891544
1.4766353	0.0	0.0	0.0	0.0	0.16891517
0.0	1.6667908	0.0	0.0	0.0	0.16891488
0.0	1.6737125	0.0	0.0	0.0	0.16891441
0.0	1.671427	0.0	0.0	0.0	0.1689127
0.0	1.6704476	0.0	0.0	0.0	0.168911
0.0	1.6697598	0.0	0.0	0.0	0.16890615
0.0	1.6775496	0.0	0.0	0.0	0.16889986
0.0	1.6815101	0.0	0.0	0.0	0.16889337
0.0	1.6900206	0.0	0.0	0.0	0.16888653
0.0	1.6887348	0.0	0.0	0.0	0.16888127
0.0	1.6863443	0.0	0.0	0.0	0.1688774
0.0	1.690658	0.0	0.0	0.0	0.16887602
0.0	1.6885308	0.0	0.0	0.0	0.16887237
0.0	1.6856797	0.0	0.0	0.0	0.16887046
0.0	1.6812841	0.0	0.0	0.0	0.16886577
0.0	1.6784805	0.0	0.0	0.0	0.16876379
0.0	1.6828377	0.0	0.0	0.0	0.16876183
0.0	1.6844327	0.0	0.0	0.0	0.16872853
0.0	1.6838737	0.0	0.0	0.0	0.16861713
0.0	1.6809067	0.0	0.0	0.0	0.16853154
0.0	1.6787418	0.0	0.0	0.0	0.16844338
0.0	1.6810417	0.0	0.0	0.0	0.16843207
0.0	1.6818701	0.0	0.0	0.0	0.16843846
0.0	1.6773556	0.0	0.0	0.0	0.16839705
0.0	1.6761775	0.0	0.0	0.0	0.16827686
0.0	1.6725907	0.0	0.0	0.0	0.16812003
0.0	1.6734715	0.0	0.0	0.0	0.16794685
0.0	1.6714002	0.0	0.0	0.0	0.16773558
0.0	1.6725531	0.0	0.0	0.0	0.16736981
0.0	1.6672144	0.0	0.0	0.0	0.16659649
0.0	1.6720018	0.0	0.0	0.0	0.16476576
0.0	1.6595438	0.0	0.0	0.0	0.16274263
0.0	1.6616857	0.0	0.0	0.0	0.16281128
0.0	1.6594108	0.0	0.0	0.0	0.1621473
0.0	1.6553366	0.0	0.0	0.0	0.16105242
0.0	1.6439538	0.0	0.0	0.0	0.15538758
0.0	1.6120727	0.0	0.0	0.0	0.13501374
0.0	1.5854342	0.0	0.0	0.0	0.09687605
0.0	1.5821016	0.0	0.0	0.0	0.06457919
0.0	1.5924679	0.0	0.0	0.0	0.09677115
0.0	1.5861824	0.0	0.0	0.0	0.12941402
0.0	1.5582993	0.0	0.0	0.0	0.15850705
0.0	1.5480273	0.0	0.0	0.0	0.16754693
0.0	1.47493	0.0	0.0	0.0	0.16852663
0.0	1.5325282	0.0	0.0	0.0	0.16863513
0.0	1.5886046	0.0	0.0	0.0	0.16865584
0.0	1.5786121	0.0	0.0	0.0	0.1686645
0.0	1.5653903	0.0	0.0	0.0	0.16862544
0.0	1.5281725	0.0	0.0	0.0	0.16860586
0.0	1.5421813	0.0	0.0	0.0	0.1686106
0.0	1.5385901	0.0	0.0	0.0	0.16861196
0.0	1.56412	0.0	0.0	0.0	0.16866456
0.0	1.5401	0.0	0.0	0.0	0.16867766
0.0	1.557331	0.0	0.0	0.0	0.16863082
0.0	1.5549276	0.0	0.0	0.0	0.16862151
0.0	1.5764806	0.0	0.0	0.0	0.16857165
0.0	1.5703392	0.0	0.0	0.0	0.16853182
0.0	1.5940799	0.0	0.0	0.0	0.16845807
0.6241684	0.851115	0.0	0.0	0.0	0.16839986
0.67221475	0.7862699	0.0	0.0	0.0	0.16835374
0.8164171	0.5214908	0.0	0.0	0.0	0.16818142
0.8319652	0.48257375	0.0	0.0	0.0	0.16817333
0.757125	0.6686165	0.0	0.0	0.0	0.16840667
0.62762535	0.8466934	0.0	0.0	0.0	0.16857778
0.66183525	0.8003081	0.0	0.0	0.0	0.16862059
0.6028017	0.8799777	0.0	0.0	0.0	0.16853654
0.6915057	0.75966215	0.0	0.0	0.0	0.16854037
0.6867553	0.76703876	0.0	0.0	0.0	0.16859525
0.6657736	0.7952646	0.0	0.0	0.0	0.16863425
0.69577736	0.7541297	0.0	0.0	0.0	0.16870195
0.7290839	0.70888746	0.0	0.0	0.0	0.1687218
0.7103447	0.73451716	0.0	0.0	0.0	0.16874017
0.799713	0.5649837	0.0	0.0	0.0	0.16889751
0.7725713	0.6318973	0.0	0.0	0.0	0.16887856
0.77703524	0.6210929	0.0	0.0	0.0	0.16885523
0.7837757	0.6041221	0.0	0.0	0.0	0.16882777
0.8611844	0.4082529	0.0	0.0	0.0	0.16879953
0.87971485	0.36076802	0.0	0.0	0.0	0.16875546
0.84083366	0.45917624	0.0	0.0	0.0	0.16870324
0.8248372	0.49835467	0.0	0.0	0.0	0.16862379
0.8692483	0.38643003	0.0	0.0	0.0	0.168505
0.9049982	0.29558784	0.0	0.0	0.0	0.16832954
0.9335145	0.22371846	0.0	0.0	0.0	0.16813575
0.914832	0.2696476	0.0	0.0	0.0	0.167897
0.90647566	0.29032373	0.0	0.0	0.0	0.16740403
0.82600486	0.4938025	0.0	0.0	0.0	0.16682185
0.9133699	0.27359825	0.0	0.0	0.0	0.1662029
0.8927035	0.32499748	0.0	0.0	0.0	0.16637346
0.8777791	0.36239183	0.0	0.0	0.0	0.16740546
0.87017643	0.38182563	0.0	0.0	0.0	0.16803816
0.94266516	0.19820762	0.0	0.0	0.0	0.16840531
0.9074554	0.2873549	0.0	0.0	0.0	0.1686753
0.90497416	0.2947374	0.0	0.0	0.0	0.16876166
0.9314577	0.2264188	0.0	0.0	0.0	0.16886264
1.0003368	0.052307248	0.0	0.0	0.0	0.16891655
0.9909352	0.07623434	0.0	0.0	0.0	0.16892275
0.99666595	0.06165397	0.0	0.0	0.0	0.16892415
1.0450205	0.0	0.0	0.0	0.0	0.16892442
1.0478176	0.0	0.0	0.0	0.0	0.1689244
1.0260572	0.0	0.0	0.0	0.0	0.16892442
1.0382445	0.0	0.0	0.0	0.0	0.16892442
0.9836515	0.09186387	0.0	0.0	0.0	0.16892445
0.91217226	0.27304155	0.0	0.0	0.0	0.16892445
0.87553453	0.36603558	0.0	0.0	0.0	0.16892442
0.9273368	0.2346257	0.0	0.0	0.0	0.16892439
0.91084087	0.27679712	0.0	0.0	0.0	0.16892438
0.8767785	0.3634889	0.0	0.0	0.0	0.16892436
0.9150913	0.26669776	0.0	0.0	0.0	0.16892435
0.91126007	0.2766223	0.0	0.0	0.0	0.16892435
0.9780741	0.109007835	0.0	0.0	0.0	0.16892433
0.96197	0.1496104	0.0	0.0	0.0	0.16892433
0.9948159	0.065434694	0.0	0.0	0.0	0.16892433
1.0170914	0.00965023	0.0	0.0	0.0	0.16892433
0.9974412	0.058829665	0.0	0.0	0.0	0.16892433
0.99598217	0.06241417	0.0	0.0	0.0	0.16892433
1.5394492	0.0	0.0	0.0	0.0	0.16892433
1.7103767	0.0	0.0	0.0	0.0	0.16892433
1.7101034	0.0	0.0	0.0	0.0	0.16892433
1.6189973	0.0	0.0	0.0	0.0	0.16892433
1.5762489	0.0	0.0	0.0	0.0	0.16892433
1.5302552	0.0	0.0	0.0	0.0	0.16892433
1.3384863	0.0	0.0	0.0	0.0	0.16892433
1.359271	0.0	0.0	0.0	0.0	0.16892433
1.5272032	0.0	0.0	0.0	0.0	0.16892433
1.6279235	0.0	0.0	0.0	0.0	0.16892433
1.5739597	0.0	0.0	0.0	0.0	0.16892433
1.6911798	0.0	0.0	0.0	0.0	0.16892433
1.649225	0.0	0.0	0.0	0.0	0.16892433
1.7798202	0.0	0.0	0.0	0.0	0.16892433
1.7191281	0.0	0.0	0.0	0.0	0.16879538
1.7266302	0.0	0.0	0.0	0.0	0.16875087
1.7324862	0.0	0.0	0.0	0.0	0.16869698
1.7868898	0.0	0.0	0.0	0.0	0.16863164
1.9050642	0.0	0.0	0.0	0.0	0.16855955
1.8798628	0.0	0.0	0.0	0.0	0.16847566
1.8527596	0.0	0.0	0.0	0.0	0.16834937
1.8808813	0.0	0.0	0.0	0.0	0.16812305
1.9172362	0.0	0.0	0.0	0.0	0.16778617
1.850589	0.0	0.0	0.0	0.0	0.16719666
1.860337	0.0	0.0	0.0	0.0	0.1664916
1.8176513	0.0	0.0	0.0	0.0	0.16551101
1.663961	0.0	0.0	0.0	0.0	0.16414241
1.7284051	0.0	0.0	0.0	0.0	0.16275488
1.6246511	0.0	0.0	0.0	0.0	0.1615814
1.7107557	0.0	0.0	0.0	0.0	0.1609118
1.7130294	0.0	0.0	0.0	0.0	0.16073753
1.7961317	0.0	0.0	0.0	0.0	0.16159111
1.7476981	0.0	0.0	0.0	0.0	0.16410163
1.7975699	0.0	0.0	0.0	0.0	0.16782793
1.8008384	0.0	0.0	0.0	0.0	0.16880289
1.8698164	0.0	0.0	0.0	0.0	0.16890736
1.8855169	0.0	0.0	0.0	0.0	0.16892111
1.89753	0.0	0.0	0.0	0.0	0.16892372
1.9222172	0.0	0.0	0.0	0.0	0.16892418
1.91729	0.0	0.0	0.0	0.0	0.1689243
1.8791808	0.0	0.0	0.0	0.0	0.16892432
1.8185482	0.0	0.0	0.0	0.0	0.16892232
1.759531	0.0	0.0	0.0	0.0	0.16891319
1.7063885	0.0	0.0	0.0	0.0	0.16890445
1.629587	0.0	0.0	0.0	0.0	0.16889848
1.7112571	0.0	0.0	0.0	0.0	0.16889706
1.8080325	0.0	0.0	0.0	0.0	0.16889851
1.7938993	0.0	0.0	0.0	0.0	0.1689013
1.8530567	0.0	0.0	0.0	0.0	0.168901
1.7747178	0.0	0.0	0.0	0.0	0.16890045
1.7262152	0.0	0.0	0.0	0.0	0.16889901
1.7628268	0.0	0.0	0.0	0.0	0.16889955
1.6504183	0.0	0.0	0.0	0.0	0.16890012
1.690768	0.0	0.0	0.0	0.0	0.1688993
1.9216479	0.0	0.0	0.0	0.0	0.16889712
2.0136242	0.0	0.0	0.0	0.0	0.1688931
1.9879737	0.0	0.0	0.0	0.0	0.1688867
2.0169828	0.0	0.0	0.0	0.0	0.16887486
2.030503	0.0	0.0	0.0	0.0	0.16885847
2.060088	0.0	0.0	0.0	0.0	0.16883868
1.9605407	0.0	0.0	0.0	0.0	0.16881895
1.871922	0.0	0.0	0.0	0.0	0.16880271
1.8844819	0.0	0.0	0.0	0.0	0.16878897
1.969333	0.0	0.0	0.0	0.0	0.1687806
1.9385478	0.0	0.0	0.0	0.0	0.16877149
1.9537951	0.0	0.0	0.0	0.0	0.1687524
1.8832316	0.0	0.0	0.0	0.0	0.16872355
1.8074214	0.0	0.0	0.0	0.0	0.16869204
1.699024	0.0	0.0	0.0	0.0	0.16864029
1.7732342	0.0	0.0	0.0	0.0	0.16857232
1.8033429	0.0	0.0	0.0	0.0	0.16852063
1.826994	0.0	0.0	0.0	0.0	0.16847692
1.7598724	0.0	0.0	0.0	0.0	0.16845557
1.7891874	0.0	0.0	0.0	0.0	0.1684412
1.824139	0.0	0.0	0.0	0.0	0.16842672
1.8665533	0.0	0.0	0.0	0.0	0.16840062
1.8643008	0.0	0.0	0.0	0.0	0.1687137
1.8737328	0.0	0.0	0.0	0.0	0.1686675
1.9522829	0.0	0.0	0.0	0.0	0.1686365
2.0653148	0.0	0.0	0.0	0.0	0.16849433
2.1087904	0.0	0.0	0.0	0.0	0.16839752
2.139628	0.0	0.0	0.0	0.0	0.1683417
2.1028829	0.0	0.0	0.0	0.0	0.16836503
2.226318	0.0	0.0	0.0	0.0	0.16837095
2.380442	0.0	0.0	0.0	0.0	0.16837792
2.483686	0.0	0.0	0.0	0.0	0.16837129
2.5024421	0.0	0.0	0.0	0.0	0.16861011
2.5459304	0.0	0.0	0.0	0.0	0.16867924
2.377874	0.0	0.0	0.0	0.0	0.16871545
2.3413658	0.0	0.0	0.0	0.0	0.16875127
2.2811494	0.0	0.0	0.0	0.0	0.16879217
2.1973865	0.0	0.0	0.0	0.0	0.16883165
2.2223585	0.0	0.0	0.0	0.0	0.16885081
2.233973	0.0	0.0	0.0	0.0	0.16886255
2.244224	0.0	0.0	0.0	0.0	0.16880786
2.1985037	0.0	0.0	0.0	0.0	0.1687721
2.3631232	0.0	0.0	0.0	0.0	0.16872533
2.3789902	0.0	0.0	0.0	0.0	0.16863847
2.304022	0.0	0.0	0.0	0.0	0.16849062
2.2893846	0.0	0.0	0.0	0.0	0.16827679
2.2969563	0.0	0.0	0.0	0.0	0.16786936
2.2526402	0.0	0.0	0.0	0.0	0.16720185
2.180336	0.0	0.0	0.0	0.0	0.16603503
2.180115	0.0	0.0	0.0	0.0	0.16385788
2.1450357	0.0	0.0	0.0	0.0	0.16006014
2.037137	0.0	0.0	0.0	0.0	0.15383169
1.964022	0.0	0.0	0.0	0.0	0.14251971
1.9382577	0.0	0.0	0.0	0.0	0.124957316
1.9642656	0.0	0.0	0.0	0.0	0.10239697
2.0342238	0.0	0.0	0.0	0.0	0.07748395
2.0684295	0.0	0.0	0.0	0.0	0.05447443
2.0330327	0.0	0.0	0.0	0.0	0.045032993
1.958605	0.0	0.0	0.0	0.0	0.05470991
1.9541118	0.0	0.0	0.0	0.0	0.07566464
1.8937024	0.0	0.0	0.0	0.0	0.100965135
1.9087117	0.0	0.0	0.0	0.0	0.124080755
1.8342643	0.0	0.0	0.0	0.0	0.13823465
1.8123157	0.0	0.0	0.0	0.0	0.14559717
1.8111053	0.0	0.0	0.0	0.0	0.15038565
1.8162427	0.0	0.0	0.0	0.0	0.15351523
1.8061614	0.0	0.0	0.0	0.0	0.15414385
1.8100713	0.0	0.0	0.0	0.0	0.15500571
1.7617859	0.0	0.0	0.0	0.0	0.15540108
2.0374866	0.0	0.0	0.0	0.0	0.15786162
2.0530002	0.0	0.0	0.0	0.0	0.16016299
2.1692927	0.0	0.0	0.0	0.0	0.16396523
2.1198587	0.0	0.0	0.0	0.0	0.16580945
2.1029782	0.0	0.0	0.0	0.0	0.16665691
2.0396318	0.0	0.0	0.0	0.0	0.16706023
1.9737437	0.0	0.0	0.0	0.0	0.16727933
1.865387	0.0	0.0	0.0	0.0	0.16746126
1.920084	0.0	0.0	0.0	0.0	0.16760403
1.9478776	0.0	0.0	0.0	0.0	0.1675479
1.9883423	0.0	0.0	0.0	0.0	0.16834055
1.9161448	0.0	0.0	0.0	0.0	0.16796172
1.9452322	0.0	0.0	0.0	0.0	0.16685171
2.0484214	0.0	0.0	0.0	0.0	0.16544156
2.1206808	0.0	0.0	0.0	0.0	0.16277912
2.1031723	0.0	0.0	0.0	0.0	0.15830389
2.1582034	0.0	0.0	0.0	0.0	0.15056878
2.2792568	0.0	0.0	0.0	0.0	0.13523
2.4661014	0.0	0.0	0.0	0.0	0.10728869
2.468654	0.0	0.0	0.0	0.0	0.05918379
2.4405732	0.0	0.0	0.0	0.0	0.05755405
2.389296	0.0	0.0	0.0	0.0	0.052153483
2.463735	0.0	0.0	0.0	0.0	0.056781977
2.546279	0.0	0.0	0.0	0.0	0.062559545
2.540649	0.0	0.0	0.0	0.0	0.06785028
2.501001	0.0	0.0	0.0	0.0	0.06733252
2.4930387	0.0	0.0	0.0	0.0	0.067162484
2.3355355	0.0	0.0	0.0	0.0	0.06921518
2.393467	0.0	0.0	0.0	0.0	0.07509352
2.3486304	0.0	0.0	0.0	0.0	0.08178368
2.264195	0.0	0.0	0.0	0.0	0.088030934
2.2429872	0.0	0.0	0.0	0.0	0.09527453
2.2536037	0.0	0.0	0.0	0.0	0.104274556
2.2658513	0.0	0.0	0.0	0.0	0.11700327
2.2356129	0.0	0.0	0.0	0.0	0.13973695
2.2716277	0.0	0.0	0.0	0.0	0.16008931
2.373601	0.0	0.0	0.0	0.0	0.1664816
2.38275	0.0	0.0	0.0	0.0	0.16712026
2.3876367	0.0	0.0	0.0	0.0	0.16709515
2.4734445	0.0	0.0	0.0	0.0	0.1664678
2.4131355	0.0	0.0	0.0	0.0	0.16584903
2.3262975	0.0	0.0	0.0	0.0	0.16522509
2.3474576	0.0	0.0	0.0	0.0	0.1640979
2.4187493	0.0	0.0	0.0	0.0	0.16220888
2.3446946	0.0	0.0	0.0	0.0	0.15962024
2.2723365	0.0	0.0	0.0	0.0	0.15700915
2.2736688	0.0	0.0	0.0	0.0	0.15538536
2.2901244	0.0	0.0	0.0	0.0	0.15697642
2.3065822	0.0	0.0	0.0	0.0	0.15998465
2.299076	0.0	0.0	0.0	0.0	0.16236867
2.2574759	0.0	0.0	0.0	0.0	0.16384515
2.1735706	0.0	0.0	0.0	0.0	0.16472837
2.171824	0.0	0.0	0.0	0.0	0.16477834
2.1705492	0.0	0.0	0.0	0.0	0.16461419
2.2044294	0.0	0.0	0.0	0.0	0.1641565
2.0734866	0.0	0.0	0.0	0.0	0.16327484
2.0300841	0.0	0.0	0.0	0.0	0.16084015
1.9965596	0.0	0.0	0.0	0.0	0.15702735
1.999381	0.0	0.0	0.0	0.0	0.15647042
1.9313309	0.0	0.0	0.0	0.0	0.15800527
1.9482344	0.0	0.0	0.0	0.0	0.15838273
1.8664918	0.0	0.0	0.0	0.0	0.15915479
3.0118065	0.0	0.0	0.0	0.0	0.15826823
3.0401008	0.0	0.0	0.0	0.0	0.15685064
3.1545346	0.0	0.0	0.0	0.0	0.15565503
3.091157	0.0	0.0	0.0	0.0	0.15490717
2.9839697	0.0	0.0	0.0	0.0	0.16859736
2.9105372	0.0	0.0	0.0	0.0	0.16841
2.7156942	0.0	0.0	0.0	0.0	0.16809936
2.72661	0.0	0.0	0.0	0.0	0.16755001
2.8394938	0.0	0.0	0.0	0.0	0.16665946
2.8464942	0.0	0.0	0.0	0.0	0.16511852
2.7876847	0.0	0.0	0.0	0.0	0.1623174
2.8413415	0.0	0.0	0.0	0.0	0.1576298
2.8745809	0.0	0.0	0.0	0.0	0.14947613
3.0121942	0.0	0.0	0.0	0.0	0.13443884
3.1763422	0.0	0.0	0.0	0.0	0.12726355
3.2401001	0.0	0.0	0.0	0.0	0.11487723
3.5011463	0.0	0.0	0.0	0.0	0.099694945
3.6419694	0.0	0.0	0.0	0.0	0.088216215
3.775921	0.0	0.0	0.0	0.0	0.07983109
3.7416418	0.0	0.0	0.0	0.0	0.07184546
3.6638281	0.0	0.0	0.0	0.0	0.06703916
3.527555	0.0	0.0	0.0	0.0	0.06094858
3.575926	0.0	0.0	0.0	0.0	0.047270223
3.4365137	0.0	0.0	0.0	0.0	0.03071475
3.4067621	0.0	0.0	0.0	0.0	0.012818694
3.381714	0.0	0.0	0.0	0.0	0.0070608705
3.2522707	0.0	0.0	0.0	0.0	0.023022339
3.3531086	0.0	0.0	0.0	0.0	0.04127413
3.3616207	0.0	0.0	0.0	0.0	0.060912848
3.3458211	0.0	0.0	0.0	0.0	0.08740358
3.3287508	0.0	0.0	0.0	0.0	0.11552064
3.3784459	0.0	0.0	0.0	0.0	0.14710397
3.3225965	0.0	0.0	0.0	0.0	0.16552499
3.2442367	0.0	0.0	0.0	0.0	0.16864496
3.2672658	0.0	0.0	0.0	0.0	0.16889678
3.2931788	0.0	0.0	0.0	0.0	0.16890565
3.2772613	0.0	0.0	0.0	0.0	0.16889396
3.2600336	0.0	0.0	0.0	0.0	0.16887407
3.213182	0.0	0.0	0.0	0.0	0.16884112
3.2231135	0.0	0.0	0.0	0.0	0.1688028
3.2158694	0.0	0.0	0.0	0.0	0.16875508
3.143559	0.0	0.0	0.0	0.0	0.16870001
3.002184	0.0	0.0	0.0	0.0	0.16864052
2.9008255	0.0	0.0	0.0	0.0	0.16856186
2.6483064	0.0	0.0	0.0	0.0	0.16846152
2.6227667	0.0	0.0	0.0	0.0	0.1683088
2.6119974	0.0	0.0	0.0	0.0	0.16803208
2.544128	0.0	0.0	0.0	0.0	0.1675962
2.511652	0.0	0.0	0.0	0.0	0.16710801
2.573295	0.0	0.0	0.0	0.0	0.16679336
2.6911397	0.0	0.0	0.0	0.0	0.16667238
2.69947	0.0	0.0	0.0	0.0	0.1667165
2.8342233	0.0	0.0	0.0	0.0	0.16708218
2.8024254	0.0	0.0	0.0	0.0	0.16726996
2.8779073	0.0	0.0	0.0	0.0	0.16757007
2.8515935	0.0	0.0	0.0	0.0	0.16759951
3.0778139	0.0	0.0	0.0	0.0	0.16741197
3.1773443	0.0	0.0	0.0	0.0	0.16695759
3.2231083	0.0	0.0	0.0	0.0	0.16614565
3.4072986	0.0	0.0	0.0	0.0	0.16499114
3.3861423	0.0	0.0	0.0	0.0	0.16363081
3.5812902	0.0	0.0	0.0	0.0	0.1621124
3.5865717	0.0	0.0	0.0	0.0	0.15968227
3.462898	0.0	0.0	0.0	0.0	0.15760392
3.361299	0.0	0.0	0.0	0.0	0.15626557
3.4912345	0.0	0.0	0.0	0.0	0.15402816
3.5314758	0.0	0.0	0.0	0.0	0.16891605
3.534664	0.0	0.0	0.0	0.0	0.16890083
3.6548605	0.0	0.0	0.0	0.0	0.16888054
3.690564	0.0	0.0	0.0	0.0	0.16885798
3.763216	0.0	0.0	0.0	0.0	0.16883478
3.8274758	0.0	0.0	0.0	0.0	0.16879825
3.7516677	0.0	0.0	0.0	0.0	0.16874224
3.846288	0.0	0.0	0.0	0.0	0.16864385
3.5986636	0.0	0.0	0.0	0.0	0.168487
3.607406	0.0	0.0	0.0	0.0	0.16827583
3.594484	0.0	0.0	0.0	0.0	0.16792196
3.442943	0.0	0.0	0.0	0.0	0.16736203
3.3989263	0.0	0.0	0.0	0.0	0.16646871
3.2875369	0.0	0.0	0.0	0.0	0.16486071
3.335004	0.0	0.0	0.0	0.0	0.16271657
3.4342163	0.0	0.0	0.0	0.0	0.1601515
3.3938777	0.0	0.0	0.0	0.0	0.15699467
3.2177773	0.0	0.0	0.0	0.0	0.1519849
3.3547454	0.0	0.0	0.0	0.0	0.14353552
3.3297424	0.0	0.0	0.0	0.0	0.13299054
3.32468	0.0	0.0	0.0	0.0	0.12384932
3.252547	0.0	0.0	0.0	0.0	0.12255874
3.2944713	0.0	0.0	0.0	0.0	0.12862654
3.4007823	0.0	0.0	0.0	0.0	0.13627735
3.3748238	0.0	0.0	0.0	0.0	0.14609542
3.3724592	0.0	0.0	0.0	0.0	0.15780428
3.3268828	0.0	0.0	0.0	0.0	0.16839123
3.3265436	0.0	0.0	0.0	0.0	0.16891849
3.2781322	0.0	0.0	0.0	0.0	0.16892384
3.2744193	0.0	0.0	0.0	0.0	0.16892424
3.2504177	0.0	0.0	0.0	0.0	0.1689243
3.0858996	0.0	0.0	0.0	0.0	0.16892433
3.002687	0.0	0.0	0.0	0.0	0.16892433
2.9085436	0.0	0.0	0.0	0.0	0.16892433
2.8509943	0.0	0.0	0.0	0.0	0.16892019
2.7250223	0.0	0.0	0.0	0.0	0.16891418
2.622069	0.0	0.0	0.0	0.0	0.16891256
2.3985004	0.0	0.0	0.0	0.0	0.16890034
2.276506	0.0	0.0	0.0	0.0	0.1688912
2.303222	0.0	0.0	0.0	0.0	0.16888654
2.2672777	0.0	0.0	0.0	0.0	0.1688776
2.3040547	0.0	0.0	0.0	0.0	0.16886222
2.2613494	0.0	0.0	0.0	0.0	0.1688385
2.348206	0.0	0.0	0.0	0.0	0.16880244
2.3333511	0.0	0.0	0.0	0.0	0.16873671
2.4073853	0.0	0.0	0.0	0.0	0.16862805
2.285043	0.0	0.0	0.0	0.0	0.16846187
1.9940491	0.0	0.0	0.0	0.0	0.16820523
2.0177755	0.0	0.0	0.0	0.0	0.1677745
2.0266972	0.0	0.0	0.0	0.0	0.16715184
2.002169	0.0	0.0	0.0	0.0	0.16612673
1.9532526	0.0	0.0	0.0	0.0	0.16481958
1.9273039	0.0	0.0	0.0	0.0	0.16270652
1.7680786	0.0	0.0	0.0	0.0	0.15917778
1.673722	0.0	0.0	0.0	0.0	0.15432091
1.7517371	0.0	0.0	0.0	0.0	0.14676005
1.9564766	0.0	0.0	0.0	0.0	0.13681918
