0	1	2
0.77697635	0.0	0.54243207
0.7750992	0.0	0.57978296
0.7682177	0.0	0.6075532
0.75476134	0.0	0.609458
0.748021	0.0	0.6340978
0.7420744	0.0	0.67109483
0.74199843	0.0	0.665022
0.72448045	0.0	0.7219828
0.7108579	0.0	0.7429581
0.69758016	0.0	0.7353157
0.68876475	0.0	0.75911
0.6742038	0.0	0.81289345
0.6675324	0.0	0.8944383
0.651768	0.0	0.90543586
0.96572155	0.0	0.95582056
0.9704089	0.0	0.9047776
0.98532933	0.0	0.91210014
0.984017	0.0	0.8643641
0.975315	0.0	0.3932767
0.96566254	0.0	0.42842895
0.93950224	0.0	0.5126603
0.92915225	0.0	0.5369261
0.9308415	0.0	0.5784551
0.926876	0.0	0.6018037
0.9191541	0.0	0.6145865
0.9210502	0.0	0.6079945
0.92332053	0.0	0.65810853
0.9397662	0.0	0.6730709
0.9643027	0.0	0.6871334
0.98480654	0.0	0.65699756
1.0378805	0.0	0.6708289
1.081715	0.0	0.6900203
1.1293701	0.0	0.67229664
1.1525246	0.0	0.6205338
1.1624758	0.0	0.59656394
1.1555715	0.0	0.5776754
1.1667323	0.0	0.57082486
1.1488858	0.0	0.5329568
1.1437082	0.0	0.5092606
1.1375402	0.0	0.4834099
1.113102	0.0	0.47915447
1.1165128	0.0	0.4647458
1.1124883	0.0	0.42948246
1.1044463	0.0	0.3938403
1.0972464	0.0	0.40275332
1.0979851	0.0	0.3873501
1.0869074	0.0	0.4422212
1.0723245	0.0	0.45559803
1.0689131	0.0	0.45084512
1.0672327	0.0	0.46639785
1.0627239	0.0	0.47770423
1.0584188	0.0	0.49070022
1.0487803	0.0	0.49903023
1.0459807	0.0	0.551474
1.0416026	0.0	0.6045551
1.0292431	0.0	0.61474746
1.0089887	0.0	0.61540043
0.9882167	0.0	0.63174677
0.94920796	0.0	0.59469974
0.92707235	0.0	0.55602175
0.90828896	0.0	0.5605872
0.88627094	0.0	0.5809986
0.8696727	0.0	0.57303035
0.8636622	0.0	0.57752436
0.8691835	0.0	0.59500647
0.87096846	0.0	0.6151286
0.88765347	0.0	0.63522196
0.89214045	0.0	0.64566153
0.90636855	0.0	0.6356899
0.9121661	0.0	0.6119759
0.9885559	0.0	0.61457235
1.00033	0.0	0.60583913
1.0097079	0.0	0.6259671
1.0437334	0.0	0.59206444
1.0534613	0.0	0.59145176
1.0942261	0.0	0.58773774
1.1117487	0.0	0.5973909
1.1078613	0.0	0.59309554
1.1008627	0.0	0.62729543
1.1192096	0.0	0.62090355
1.12847	0.0	0.35040894
1.1364492	0.0	0.38755938
1.1615448	0.0	0.45623577
1.1760212	0.0	0.47961402
1.1978959	0.0	0.5196438
1.2199366	0.0	0.5214962
1.2195619	0.0	0.5134045
1.241952	0.0	0.48582947
1.2118324	0.0	0.54950446
1.2120076	0.0	0.58234763
1.2078339	0.0	0.59796757
1.181835	0.0	0.57709867
1.1672539	0.0	0.598998
1.14063	0.0	0.6063917
1.1309899	0.0	0.6047156
1.1354133	0.0	0.57115316
1.1249795	0.0	0.5362951
1.0943593	0.0	0.52365994
1.1011205	0.0	0.52642316
1.0903504	0.0	0.50318575
1.0852934	0.0	0.48275855
1.0723355	0.0	0.44345766
1.0708086	0.0	0.41897368
1.0832564	0.0	0.37056604
1.0822809	0.0	0.28262022
1.0846329	0.0	0.18171504
1.0796087	0.0	0.09469882
1.0779238	0.0	0.053716466
1.0698404	0.0	0.039854616
1.0664353	0.0	0.0
1.0601213	0.0	0.0
1.0358592	0.0	0.0
1.0175748	0.0	0.0
0.9957887	0.0	0.0
0.97626686	0.0	0.0
0.9503163	0.0	0.0
0.9235294	0.0	0.0
0.88330793	0.0	0.0
0.84541637	0.0	0.0
0.82487786	0.0	0.0
0.80214745	0.0	0.01605247
0.7924618	0.0	0.0056328485
0.7781779	0.0	0.015523192
0.781409	0.0	0.04001817
0.7791981	0.0	0.061564278
0.78823614	0.0	0.08143159
0.7785985	0.0	0.118536785
0.71383214	0.0	0.19762921
0.7038389	0.0	0.35755333
0.69629115	0.0	0.4990875
0.6871091	0.0	0.5658269
0.6744895	0.0	0.6006233
0.66385585	0.0	0.6473494
0.63757116	0.0	0.66398495
0.61177754	0.0	0.7062246
0.6053134	0.0	0.6969036
0.6230171	0.0	0.70480204
0.63473	0.0	0.71836257
0.65239674	0.0	0.7235584
0.6614343	0.0	0.7289278
0.6874579	0.0	0.73019004
0.73579794	0.0	0.72308564
0.77084994	0.0	0.17820022
0.789453	0.0	0.2939927
0.8156591	0.0	0.40134934
0.8324591	0.0	0.44907212
0.8596758	0.0	0.4518245
0.865423	0.0	0.44756955
0.8925645	0.0	0.3598517
0.9015548	0.0	0.31301036
0.8979442	0.0	0.3601909
0.8966926	0.0	0.44389388
0.89430535	0.0	0.49051693
0.89139265	0.0	0.53078437
0.87007374	0.0	0.48366404
0.8654938	0.0	0.49798596
0.87448585	0.0	0.43675265
0.874614	0.0	0.39361227
0.8858399	0.0	0.37153542
0.8906171	0.0	0.3623446
0.89173955	0.0	0.36647245
0.88894653	0.0	0.31613404
0.8881469	0.0	0.28370717
0.8917341	0.0	0.26821837
0.89494365	0.0	0.24541904
0.8996998	0.0	0.20814997
0.89665216	0.0	0.20323971
0.8901704	0.0	0.17964089
0.8844203	0.0	0.10076606
0.8702087	0.0	0.08747965
0.8497613	0.0	0.019661278
0.83978766	0.0	0.00030512013
0.8319108	0.0	0.0
0.83650744	0.0	0.0
0.84168017	0.0	0.0
0.8377757	0.0	0.0
0.8395888	0.0	0.0
0.82945484	0.0	0.0
0.8046558	0.0	0.0
0.7766842	0.0	0.0
0.76364464	0.0	0.0
0.7734741	0.0	0.012923956
0.7867383	0.0	0.026878728
0.7955042	0.0	0.0
0.79543155	0.0	0.0
0.79125637	0.0	0.0
0.77698046	0.0	0.0
0.76868105	0.0	0.0
0.7532296	0.0	0.0
0.38398197	0.1426009	0.0
0.369862	0.1454291	0.0
0.37204182	0.13970603	0.0
0.36138916	0.14308159	0.0
0.34936985	0.13849795	0.0
0.3233638	0.14604579	0.0
0.30620506	0.14137381	0.0
0.28741345	0.14524475	0.0
0.28013685	0.1427564	0.0
0.28302652	0.14454268	0.06631283
0.2893236	0.14732653	0.12579536
0.29035956	0.14312898	0.13015798
0.2950407	0.13962363	0.123892516
0.2968402	0.15365946	0.079822
0.30818176	0.1447557	0.0
0.31281045	0.14782645	0.0
0.3250578	0.139612	0.0
0.3425371	0.14103644	0.021882825
0.3658276	0.14646466	0.007703626
0.38464856	0.14478414	0.0
0.391065	0.14305373	0.0
0.3786309	0.14451732	0.0
0.37488097	0.14196403	0.0
0.37299055	0.14317212	0.0
0.36826557	0.14160927	0.0
0.37503386	0.14080712	0.0
0.37680542	0.14362074	0.0
0.3653597	0.141661	0.0
0.36951113	0.14584649	0.0
0.36929396	0.14215103	0.0
0.38182443	0.14319555	0.0
0.40477896	0.14670423	0.0
0.43255845	0.14464524	0.0
0.45593804	0.14241941	0.0
0.48794657	0.1436401	0.0
0.50193477	0.14425875	0.0
0.5306244	0.14280254	0.0
0.5429428	0.14243317	0.0
0.55817115	0.14958659	0.0
0.57649446	0.14070742	0.0
0.5804179	0.14436157	0.0
0.5855233	0.1412667	0.0
0.58437973	0.14505893	0.0
0.57165897	0.14328606	0.0
0.5502967	0.1469776	0.0
0.5372867	0.14514141	0.0
0.5419094	0.1433036	0.0
0.5264261	0.1437198	0.0
0.50706565	0.1407272	0.0
0.49581522	0.14372405	0.0
0.5035616	0.14476304	0.0
0.5250944	0.13884826	0.0
0.5310317	0.14369029	0.0
0.53147274	0.14270438	0.0
0.5274216	0.14412816	0.0
0.5208502	0.1398451	0.0
0.50599355	0.14653796	0.0
0.9143401	0.0	0.0
0.89802694	0.0	0.0
0.9246738	0.0	0.0
0.92402107	0.0	0.0
0.9245313	0.0	0.0
0.91581166	0.0	0.0
0.9083169	0.0	0.0
0.91197616	0.0	0.0
0.9117297	0.0	0.0
0.9350585	0.0	0.0
0.9703439	0.0	0.0
0.9886313	0.0	0.0
1.0049231	0.0	0.0
1.008761	0.0	0.0
1.0234082	0.0	0.0
1.0220598	0.0	0.0
1.0153257	0.0	0.0
1.0092164	0.0	0.0
1.0006678	0.0	0.0
0.99887824	0.0	0.0
0.98971295	0.0	0.0
0.9782663	0.0	0.0
0.9814661	0.0	0.0
0.9726607	0.0	0.0
0.9597897	0.0	0.0
0.95913535	0.0	0.0
0.947642	0.0	0.0
0.9287727	0.0	0.0
0.92592055	0.0	0.0
0.9028909	0.0	0.0
0.895799	0.0	0.0
0.87587804	0.0	0.0
0.90214163	0.0	0.0
0.923192	0.0	0.0
0.9251487	0.0	0.0
0.9249578	0.0	0.0
0.93117005	0.0	0.0
0.93965495	0.0	0.0
0.94211984	0.0	0.0
0.9468799	0.0	0.0
0.94864935	0.0	0.0
0.93930733	0.0	0.0
0.92845494	0.0	0.0
0.91412896	0.0	0.0
0.904117	0.0	0.0
0.8999971	0.0	0.0
0.89337385	0.0	0.0
0.8433156	0.0	0.0
0.80353284	0.0	0.0
0.78086716	0.0	0.0
0.7733907	0.0	0.0
0.7764889	0.0	0.0
0.76937026	0.0	0.0
0.76598096	0.0	0.0
0.7548387	0.0	0.0
0.7426852	0.0	0.0
0.7206437	0.0	0.0
0.8699573	0.55932206	0.0
0.8765047	0.56634027	0.0
0.881043	0.55692476	0.0
0.88105756	0.5678535	0.0
0.8755457	0.56219923	0.0
0.86888534	0.5685691	0.0
0.85733795	0.5675826	0.0
0.8597222	0.5508439	0.0
0.86453146	0.5651896	0.0
0.8705122	0.56064534	0.0
0.87442553	0.5637054	0.0
0.8822369	0.5669667	0.0
0.89432216	0.5608319	0.0
0.9197152	0.56253785	0.0
0.9275124	0.5566705	0.7814611
0.93499905	0.5558345	0.7793995
0.93876565	0.5636042	0.8681713
0.9412893	0.55831385	0.83844465
0.9523687	0.562406	0.8469665
0.95435697	0.5649619	0.8072777
0.9582225	0.5616707	0.7517918
0.9736842	0.56195736	0.72881615
1.0010303	0.5585122	0.7997956
1.0181153	0.5627628	0.7903327
1.0267239	0.5604602	0.7904516
1.037852	0.5614091	0.7580166
1.0266244	0.564708	0.8144034
1.0332657	0.5594492	0.7914222
1.0269905	0.5651779	0.83513916
1.030903	0.560623	0.79727364
1.0302423	0.5618752	0.8198431
1.0373895	0.56300837	0.80951995
1.0389069	0.5585099	0.86004496
1.0599085	0.568935	0.9044573
1.0738069	0.5706739	0.8587873
1.094827	0.56126064	0.87087643
1.1067268	0.56437635	0.9208769
1.1132889	0.56947386	0.86309564
1.1227745	0.56222844	0.8530248
1.1235061	0.558591	0.8319225
1.1252983	0.56527764	0.86290836
1.1254983	0.56583333	0.77758414
1.127762	0.56664	0.8340828
1.1261525	0.5582824	0.8345395
1.1118594	0.56791073	0.8251527
1.1065474	0.55302715	0.78339964
1.0828319	0.55354536	0.79515696
1.0614631	0.56567776	0.7800068
1.0566285	0.5667214	0.77815807
1.046082	0.55702513	0.7694512
1.0422513	0.5704165	0.7655622
1.0391947	0.55558914	0.7584998
1.0428048	0.5607729	0.7564575
1.031155	0.5621814	0.74117804
1.0296823	0.5622607	0.7831245
1.0166514	0.5616287	0.7732164
0.55941045	0.19623077	0.74301517
0.54362094	0.2044167	0.72322345
0.53517216	0.19825439	0.6955703
0.533923	0.1971522	0.6825793
0.5312189	0.19938068	0.6913581
0.51648194	0.20313688	0.684866
0.49488702	0.2020979	0.65620375
0.47224498	0.20165949	0.7162053
0.45459574	0.20377785	0.71233577
0.45439824	0.20054297	0.72001827
0.4731344	0.19966346	0.7203409
0.5012703	0.19860297	0.747098
0.51923954	0.20192078	0.7276832
0.54902554	0.19541676	0.73877937
0.6021075	0.20488451	0.69981974
0.6293191	0.19894719	0.0
0.6496142	0.20089933	0.0
0.6719845	0.2009184	0.0
0.6850298	0.2045027	0.0
0.7206778	0.19411305	0.0
0.7349729	0.19788545	0.0
0.7532839	0.20404014	0.0
0.75470513	0.19975625	0.0
0.7494434	0.2030079	0.0
0.75312024	0.20133813	0.0
0.754558	0.2021032	0.0
0.7557128	0.20497543	0.0
0.7300051	0.19493523	0.0
0.73321545	0.19887345	0.0
0.7280612	0.20120716	0.0
0.7335384	0.1984336	0.0
0.74772024	0.2066444	0.0
0.75783855	0.20059928	0.0
0.76249105	0.20242062	0.0
0.7944311	0.20140843	0.0
0.8286579	0.20009448	0.0
0.8489905	0.20597187	0.0
0.88564855	0.19988437	0.0
0.9095875	0.19869547	0.0
0.917604	0.19872448	0.0
0.9334918	0.2041381	0.0
0.9628461	0.19659351	0.0
0.97376835	0.19581854	0.0
0.98553485	0.19829923	0.0
1.0076478	0.20308658	0.0
1.0116984	0.19910754	0.0
1.0272785	0.19848555	0.0
0.94656897	0.19884902	0.0
0.9028484	0.1998126	0.0
0.90474886	0.20047049	0.0
0.899413	0.20384409	0.0
0.8983677	0.19841595	0.0
0.8838194	0.19965391	0.0
0.89112455	0.2035699	0.0
0.8838737	0.20210034	0.0
0.87783974	0.20394628	0.0
0.86656505	0.19965176	0.0
0.78295976	0.0	0.0
0.78237855	0.0	0.0
0.7857927	0.0	0.0
0.7886356	0.0	0.0
0.7865368	0.0	0.0
0.7786307	0.0	0.0
0.7688459	0.0	0.0
0.77563125	0.0	0.0
0.78500015	0.0	0.0
0.7935416	0.0	0.0
0.79967463	0.0	0.0
0.81521803	0.0	0.0
0.81253195	0.0	0.0
0.8149316	0.0	0.0
0.81309956	0.0	0.0
0.8119681	0.0	0.0
0.8102018	0.0	0.0
0.82571024	0.0	0.0
0.8374087	0.0	0.0
0.84428906	0.0	0.0
0.8490811	0.0	0.61443305
0.87215614	0.0	0.68825555
0.8814338	0.0	0.7049477
0.89037675	0.0	0.664785
0.8967526	0.0	0.77611
0.9088008	0.0	0.7158069
0.90289026	0.0	0.77304876
0.92006403	0.0	0.71586907
0.9206048	0.0	0.7505806
0.92717224	0.0	0.81876063
0.9333791	0.0	0.84602517
0.9435204	0.0	0.81714606
0.9549007	0.0	0.78110594
0.95676625	0.0	0.74790823
0.9694804	0.0	0.6961347
0.98133636	0.0	0.6307454
0.9934724	0.0	0.6799975
0.99957615	0.0	0.6692647
1.0116351	0.0	0.6975549
1.0196412	0.0	0.6778901
1.0273569	0.0	0.68198884
1.0348388	0.0	0.6826996
1.0400718	0.0	0.67133826
1.0463501	0.0	0.7280109
1.0459511	0.0	0.676059
1.0536824	0.0	0.68469
1.064044	0.0	0.6882293
1.0709711	0.0	0.6975357
1.084908	0.0	0.7569043
1.0924925	0.0	0.77966166
1.0980115	0.0	0.7809004
1.0788568	0.0	0.7833535
1.0530785	0.0	0.751396
1.0433177	0.0	0.74246705
1.0247571	0.0	0.7108533
1.0116366	0.0	0.7249319
1.0015316	0.0	0.6695397
1.0013026	0.0	0.6586146
0.98812294	0.0	0.6738413
0.985354	0.0	0.6169071
0.9661664	0.0	0.6237908
0.43331236	0.37214708	0.53090906
0.42427313	0.37301025	0.52275294
0.4180014	0.37435228	0.5504908
0.41282034	0.36959642	0.55555
0.40345243	0.3713271	0.5865222
0.3962564	0.3770926	0.6291712
0.3812147	0.3672302	0.6577368
0.36578795	0.37548983	0.66343856
0.36369118	0.37264684	0.6895643
0.37171087	0.3707122	0.658702
0.38103127	0.377896	0.66159356
0.38908422	0.3720418	0.7013078
0.39400354	0.37269765	0.67862344
0.40349114	0.37176448	0.68273693
0.42592293	0.36872756	0.6653517
0.4329803	0.37642288	0.61909926
0.43853173	0.3781042	0.56032664
0.4504173	0.37123263	0.56635654
0.45946005	0.37408012	0.5445204
0.47514042	0.37284163	0.5425795
0.48480588	0.37060228	0.52453095
0.49294895	0.36922267	0.04123372
0.49786085	0.36767608	0.018170664
0.5011869	0.37517342	0.0016456814
0.5092985	0.37224331	0.0
0.51209044	0.37041607	0.0
0.51399004	0.37414137	0.0
0.5012015	0.37002224	0.0
0.49750847	0.3747698	0.0
0.49419293	0.36806318	0.0
0.49013567	0.3763464	0.0
0.49575064	0.37266693	0.0
0.50285584	0.37081042	0.0
0.51144606	0.36947313	0.0
0.5257243	0.36805364	0.0
0.53616905	0.37272036	0.0
0.5498186	0.37438175	0.0
0.56399673	0.3647229	0.0
0.5756587	0.37048358	0.0
0.58053744	0.37229437	0.0
0.58882755	0.37369734	0.0
0.5950364	0.37047514	0.0
0.5960748	0.37197715	0.0
0.5929366	0.37304538	0.0
0.60019255	0.3764863	0.0
0.6007397	0.37869948	0.0
0.6030869	0.37562352	0.0
0.6089417	0.37601563	0.0
0.60716933	0.37286168	0.018581899
0.6081232	0.3712086	0.1299701
0.5997884	0.3716681	0.23530973
0.5842183	0.37003624	0.3622764
0.56242603	0.3779535	0.4471677
0.54780465	0.37580624	0.4902382
0.54664683	0.37259147	0.47514144
0.54411125	0.3736537	0.48131678
0.5521773	0.37362233	0.50334495
0.55047774	0.3751094	0.55529195
0.54949474	0.37218434	0.56758606
0.5439975	0.36755407	0.6007612
0.53845465	0.3732369	0.61890954
0.52638835	0.37154543	0.62991303
0.44646493	0.0	0.65829194
0.44297945	0.0	0.6179872
0.44644123	0.0	0.63808465
0.45018753	0.0	0.63674575
0.45920372	0.0009013007	0.6078497
0.4689195	0.0	0.6801218
0.46647507	0.0	0.6976237
0.46041223	0.0	0.6820829
0.45901588	0.0	0.67916286
0.4643522	0.0	0.67350966
0.47770476	0.0	0.67116755
0.4897416	0.0	0.66849494
0.49786434	0.0	0.65587413
0.4961698	0.0	0.62675595
0.49954146	0.0	0.66397655
0.5047612	0.0	0.6619535
0.50132954	0.0	0.14143206
0.4994286	0.0	0.12580125
0.49815255	0.0	0.20358108
0.49922755	0.0	0.23680843
0.49382952	0.0	0.28971982
0.4876638	0.0	0.29280093
0.4924356	0.0	0.30096483
0.4938477	0.0	0.2992715
0.49239945	0.0027049112	0.30868164
0.49296758	0.0	0.3298801
0.48965144	0.0	0.33663863
0.47550258	0.0	0.36025444
0.47127652	0.0	0.3640181
0.46168232	0.0	0.36071253
0.45710284	0.0	0.3733618
0.4510408	0.0	0.3286512
0.45208967	0.0	0.3154383
0.4489228	0.00035966092	0.27899978
0.44733927	0.0	0.27807507
0.44599015	0.0	0.31035158
0.4509602	0.0	0.24979943
0.45252877	0.0	0.25210813
0.454261	0.0	0.27687404
0.45507646	0.0	0.28111604
0.45374736	0.0	0.26048744
0.44987065	0.0	0.24024184
0.4456486	0.0	0.2252316
0.44034263	0.0	0.136401
0.44004825	0.0	0.16986468
0.4428519	0.0	0.17591992
0.4413851	0.0	0.2022321
0.43735826	0.0	0.25579184
0.43129435	0.0	0.23209366
0.42984784	0.0	0.21863651
0.4272025	0.0	0.19845475
0.42798704	0.0	0.18502828
0.42664027	0.0	0.1707354
0.42803365	0.0	0.14135015
0.4275311	0.0	0.12753595
0.4289675	0.0	0.123610765
0.42111436	0.0	0.07547866
0.5852349	0.07492402	0.04245801
0.57897884	0.08028881	0.02292583
0.5816444	0.07337571	0.0120606
0.566358	0.07635229	0.0059304386
0.55853933	0.07862475	0.0
0.53850555	0.081128165	0.0
0.5247831	0.07722563	0.0
0.5200183	0.07910659	0.0
0.52899265	0.07350777	0.0
0.52841467	0.07876868	0.0
0.52961844	0.07023753	0.0
0.531067	0.07760909	0.0
0.5447966	0.074538276	0.0
0.5569356	0.07527897	0.0
0.56864774	0.07530702	0.0
0.5794749	0.07510403	0.0
0.5842302	0.07934284	0.0
0.5999406	0.07871246	0.0
0.60260296	0.073527575	0.0
0.6073613	0.08161628	0.0
0.6125305	0.07731871	0.0
0.63265616	0.07230639	0.65832007
0.6354065	0.07437659	0.65945995
0.6365586	0.08149407	0.6255033
0.63694936	0.07708955	0.62426734
0.6234367	0.07842259	0.6364466
0.6275311	0.07788234	0.6437059
0.6254262	0.07473742	0.6458397
0.63292444	0.08016184	0.66171306
0.64248556	0.07607256	0.7341885
0.64943874	0.068218715	0.71364844
0.6523094	0.07571703	0.6999233
0.65697163	0.07633741	0.6520745
0.66633224	0.07426944	0.629772
0.6835312	0.079347424	0.59908
0.68838316	0.07520242	0.6168703
0.6983947	0.07126471	0.5841937
0.708312	0.07477168	0.54543835
0.71293217	0.07831315	0.5298882
0.7198544	0.079921305	0.5447695
0.7140933	0.07398247	0.51761335
0.70614016	0.0755864	0.53693247
0.70314765	0.07175666	0.50636286
0.69033027	0.07593653	0.461566
0.6870773	0.07771884	0.43978283
0.68647134	0.07183325	0.44832635
0.67919034	0.07429302	0.4790179
0.67783606	0.077460475	0.508799
0.67534137	0.07603701	0.5508029
0.6709438	0.07383421	0.5764508
0.65829825	0.08268799	0.59702134
0.6381656	0.07296195	0.65064377
0.6253009	0.07208861	0.70602214
0.61491835	0.075938165	0.73188287
0.6167414	0.0804428	0.70378214
0.6187066	0.07919537	0.66463894
0.62138695	0.072323926	0.65778244
0.6196774	0.07612144	0.64247125
0.61973953	0.07307398	0.64211684
0.6068682	0.072888486	0.6536559
0.38523737	0.18612048	0.65497744
0.37636584	0.19018728	0.6635213
0.3790552	0.18636347	0.6816601
0.38155755	0.18653056	0.636863
0.38242006	0.18863292	0.61512744
0.37714073	0.1885103	0.62398815
0.37104872	0.18826221	0.61919814
0.36184052	0.18340099	0.64694893
0.36078626	0.18702467	0.6483348
0.35868326	0.1877419	0.6820581
0.35817298	0.18601817	0.6634979
0.35970947	0.1878875	0.62774295
0.36344805	0.18444	0.57672566
0.36518714	0.1846195	0.42389423
0.37693208	0.18225822	0.44413105
0.381835	0.18567954	0.46400723
0.38948575	0.18119042	0.48130468
0.39584273	0.1830951	0.48748103
0.41721436	0.18607248	0.4809118
0.42974567	0.18601614	0.46017396
0.43684468	0.18063179	0.48322943
0.45229608	0.1865244	0.5234187
0.47146	0.17678995	0.54861706
0.48561674	0.18475203	0.5988281
0.49059045	0.18543868	0.6022127
0.504741	0.18519703	0.6169219
0.5138929	0.18321507	0.5884528
0.5054992	0.18778433	0.6468889
0.50255	0.18505728	0.6537073
0.49136922	0.18547381	0.70785284
0.48737133	0.18757913	0.74982643
0.4830606	0.18314487	0.72578233
0.48449406	0.18344381	0.7781089
0.49546358	0.1795501	0.7567355
0.5075475	0.18526928	0.76439
0.51557094	0.18433489	0.76626617
0.5209966	0.17866711	0.74216276
0.5268233	0.18219046	0.71728224
0.527836	0.18519118	0.7245774
0.53081495	0.18494675	0.7292665
0.53489804	0.18481347	0.71137685
0.53879267	0.18836705	0.74226844
0.53735703	0.19083592	0.7211403
0.53736365	0.18086216	0.8539484
0.5405831	0.18826376	0.79108024
0.5338516	0.18306728	0.75234485
0.52285117	0.18469541	0.67376494
0.50100225	0.18028198	0.6310767
0.48431674	0.18922411	0.6561997
0.4774989	0.18927407	0.65732604
0.4701219	0.187237	0.6661917
0.47207442	0.17947331	0.69693476
0.46739125	0.18723083	0.6975832
0.4654897	0.19079648	0.71639633
0.4600532	0.18445064	0.72926176
0.46146715	0.18418463	0.6991627
0.45442164	0.19260706	0.70227677
0.06436588	0.00025323415	0.62590486
0.060741276	0.007421148	0.59577006
0.06161218	0.011892506	0.6109274
0.06321982	0.01014659	0.5612583
0.06263001	0.010041801	0.5560306
0.057966303	0.010190214	0.5943312
0.05389896	0.019187463	0.64897215
0.05067457	0.009317881	0.67811936
0.050142746	0.004833696	0.68835515
0.051367152	0.00792205	0.7082328
0.051626336	0.0056613623	0.7170532
0.051272146	0.009676749	0.7187633
0.051591057	0.014789643	0.670286
0.051799703	0.01363729	0.8919468
0.05408619	0.007136931	0.82106614
0.052352753	0.0029086682	0.8200185
0.051252175	0.013057716	0.8037991
0.05052189	0.0048677544	0.7939564
0.05217794	0.005029444	0.75930285
0.053788215	0.009393642	0.7481385
0.05377476	0.013001846	0.7423575
0.054321114	0.010938664	0.7845109
0.05574441	0.008064497	0.7888331
0.05828674	0.009481682	0.7754029
0.061579753	0.017587382	0.7839685
0.0642843	0.01757097	0.8067843
0.066617556	0.015173752	0.78959167
0.06323768	0.01608839	0.767333
0.067103885	0.013353054	0.75949186
0.06956355	0.0059989025	0.7581661
0.07119947	0.01053803	0.6987435
0.0706269	0.010655881	0.745149
0.07360444	0.0087596765	0.74811745
0.07495348	0.008490398	0.7777881
0.07698641	0.00963578	0.779884
0.07887432	0.009852339	0.79796696
0.08351152	0.007943716	0.79011023
0.08595065	0.01607977	0.7946976
0.087019935	0.017448707	0.7975066
0.09118262	0.008140522	0.8177384
0.09387443	0.0055699633	0.7829559
0.09338929	0.007737345	0.7449742
0.09948382	0.00786437	0.7383366
0.0958484	0.010631295	0.7124705
0.08910032	0.015125064	0.7032369
0.08360794	0.011377879	0.6570351
0.0805228	0.0058463234	0.63412225
0.08351865	0.014611902	0.6394331
0.08482259	0.0041942494	0.66511226
0.08741516	0.017712174	0.73405325
0.08455319	0.011547836	0.7413456
0.079968885	0.0032789598	0.7575323
0.07754426	0.011613949	0.8105651
0.07313987	0.018586654	0.8278565
0.07193109	0.010106783	0.8857538
0.070546284	0.011260387	0.8924031
0.07238582	0.007547361	0.9064801
0.07135652	0.0104236575	0.91293335
0.07184174	0.015545674	0.9230045
0.06993557	0.006616757	0.89701486
0.06926613	0.012765088	0.4348871
0.066602685	0.012825303	0.45954734
1.317887	0.07893555	0.5572042
1.2794712	0.085869245	0.5648461
1.2721728	0.079451166	0.58139795
1.237921	0.07901563	0.59591854
1.2061204	0.081656545	0.6889383
1.1488868	0.070561826	0.65786624
1.1140996	0.08286316	0.75611526
1.0604023	0.08004145	0.7626302
1.0445979	0.088138826	0.8202821
1.0201519	0.07850656	0.76978475
1.0397229	0.07997916	0.72430307
1.0176378	0.07961681	0.6197753
1.0028604	0.073950745	0.57645875
0.97182	0.077386275	0.49020046
0.95801175	0.07626874	0.4476079
0.9537244	0.07623256	0.42884338
0.95759183	0.074762255	0.45052293
0.9472638	0.083737984	0.5098315
0.93896633	0.07664159	0.50786895
0.94512594	0.075245045	0.53128666
0.94507307	0.07947402	0.52749425
0.94733816	0.08315848	0.56532526
0.95422876	0.08123313	0.58342475
0.98393047	0.078824036	0.56767786
1.0012996	0.078604564	0.55811477
1.0278536	0.08101208	0.53353757
1.0619588	0.07472483	0.57220954
1.0487175	0.08309517	0.55764294
1.0699964	0.08306435	0.58639914
1.0790768	0.076621026	0.5650134
1.0702521	0.0744306	0.6053805
1.0581077	0.086402535	0.5841966
1.0500966	0.07175878	0.59480375
1.0473943	0.0740135	0.5880747
1.0459782	0.07676823	0.6317697
1.0417434	0.075381346	0.658002
1.0410008	0.078860104	0.68641657
1.0439636	0.07158845	0.7371607
1.0457476	0.080892004	0.814284
1.0389409	0.07905637	0.8111236
1.0229291	0.07964946	0.7835764
1.0060301	0.08303096	0.78725255
0.98835343	0.07502378	0.7688611
0.9700782	0.08166581	0.7279846
0.9547186	0.07579081	0.75488645
0.9474648	0.07658449	0.76613027
0.9541932	0.08101135	0.7492758
0.97008437	0.06974477	0.7638121
0.9704699	0.084462546	0.82317245
0.98851454	0.079302795	0.8260515
0.99638283	0.073874936	0.85015166
1.0140015	0.07890147	0.84169036
1.0264661	0.087587334	0.7932373
1.0410194	0.07195994	0.87505436
1.0407342	0.07612251	0.78611267
1.0409707	0.076234825	0.69043803
1.0235611	0.07633394	0.6416808
0.28425005	0.0	0.5576057
0.29866582	0.0	0.49482578
0.29863745	0.0	0.43193337
0.28489628	0.0	0.0
0.28366664	0.0	0.0
0.27309498	0.0	0.0
0.26827577	0.0	0.0
0.26831597	0.0	0.0
0.264582	0.0	0.0
0.26581177	0.0	0.0
0.26640946	0.0	0.0
0.26691252	0.0	0.0
0.27087107	0.0	0.0
0.26797357	0.0	0.0
0.26454383	0.0	0.0
0.26222417	0.0	0.0
0.26958358	0.0	0.0
0.2777337	0.0	0.0
0.27769852	0.0	0.0
0.27635458	0.0	0.0
0.27913517	0.0	0.0
